id,experience,modality,internal,external,EER,accuracy,F1,AUC,memory performance,Number of signals rejected for poor quality (FTA),authentication time,Enroll time,further metrics,...14
447,DenseNet201 3s Sp4 Standing,ECG,80/20 split within 11 users,2 intruders,20.10%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 3s Sp10 Standing,ECG,80/20 split within 11 users,2 intruders,7.19%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 3s Mel2 Standing,ECG,80/20 split within 11 users,2 intruders,35.59%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 3s Mel4 Standing,ECG,80/20 split within 11 users,2 intruders,35.88%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 3s Mel10 Standing,ECG,80/20 split within 11 users,2 intruders,20.11%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 5s Sc2 Standing,ECG,80/20 split within 11 users,2 intruders,17.21%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 5s Sc4 Standing,ECG,80/20 split within 11 users,2 intruders,0.49%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 5s Sc10 Standing,ECG,80/20 split within 11 users,2 intruders,6.79%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 5s Sp2 Standing,ECG,80/20 split within 11 users,2 intruders,28.98%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 5s Sp4 Standing,ECG,80/20 split within 11 users,2 intruders,18.63%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 5s Sp10 Standing,ECG,80/20 split within 11 users,2 intruders,5.56%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 5s Mel2 Standing,ECG,80/20 split within 11 users,2 intruders,36.62%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 5s Mel4 Standing,ECG,80/20 split within 11 users,2 intruders,33.18%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 5s Mel10 Standing,ECG,80/20 split within 11 users,2 intruders,18.48%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 1s Sc2 walking,ECG,80/20 split within 11 users,2 intruders,24.56%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 1s Sc4 walking,ECG,80/20 split within 11 users,2 intruders,5.64%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 1s Sc10 walking,ECG,80/20 split within 11 users,2 intruders,19.57%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 1s Sp2 walking,ECG,80/20 split within 11 users,2 intruders,31.91%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 1s Sp4 walking,ECG,80/20 split within 11 users,2 intruders,27.66%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 1s Sp10 walking,ECG,80/20 split within 11 users,2 intruders,21.86%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 1s Mel2 walking,ECG,80/20 split within 11 users,2 intruders,39.01%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 1s Mel4 walking,ECG,80/20 split within 11 users,2 intruders,38.24%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 1s Mel10 walking,ECG,80/20 split within 11 users,2 intruders,24.73%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 3s Sc2 walking,ECG,80/20 split within 11 users,2 intruders,24.41%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 3s Sc4 walking,ECG,80/20 split within 11 users,2 intruders,6.62%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 3s Sc10 walking,ECG,80/20 split within 11 users,2 intruders,17.93%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 3s Sp2 walking,ECG,80/20 split within 11 users,2 intruders,30.59%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 3s Sp4 walking,ECG,80/20 split within 11 users,2 intruders,28.74%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 3s Sp10 walking,ECG,80/20 split within 11 users,2 intruders,20.23%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 3s Mel2 walking,ECG,80/20 split within 11 users,2 intruders,38.24%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 3s Mel4 walking,ECG,80/20 split within 11 users,2 intruders,36.98%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 3s Mel10 walking,ECG,80/20 split within 11 users,2 intruders,22.60%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 5s Sc2 walking,ECG,80/20 split within 11 users,2 intruders,22.79%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 5s Sc4 walking,ECG,80/20 split within 11 users,2 intruders,6.86%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 5s Sc10 walking,ECG,80/20 split within 11 users,2 intruders,17.96%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 5s Sp2 walking,ECG,80/20 split within 11 users,2 intruders,31.18%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 5s Sp4 walking,ECG,80/20 split within 11 users,2 intruders,27.65%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 5s Sp10 walking,ECG,80/20 split within 11 users,2 intruders,20.77%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
447,DenseNet201 5s Mel2 walking,ECG,80/20 split within 11 users,2 intruders,38.97%,NA,NA,NA,NA,NA,2s,4 min,NA,NA
447,DenseNet201 5s Mel4 walking,ECG,80/20 split within 11 users,2 intruders,35.48%,NA,NA,NA,NA,NA,4s,4 min,NA,NA
447,DenseNet201 5s Mel10 walking,ECG,80/20 split within 11 users,2 intruders,20.99%,NA,NA,NA,NA,NA,10s,4 min,NA,NA
445,445.0.1 / A1,ECG,6-fold CV within conditions and participants,no unseen imposters,NA,98.66%,NA,NA,NA,NA,1HB,~12.5 min,TPR: 80.00%; FRR: 20.00%; FAR: 0.51%,NA
445,445.0.1 / A2,ECG,6-fold CV within conditions and participants,no unseen imposters,NA,98.10%,NA,NA,NA,NA,1HB,~12.5 min,TPR: 87.78%; FRR: 12.22%; FAR: 1.37%,NA
445,445.0.1 / A3,ECG,6-fold CV within conditions and participants,no unseen imposters,NA,98.73%,NA,NA,NA,NA,1HB,~12.5 min,TPR: 96.36%; FRR: 3.64%; FAR: 0.93%,NA
445,445.0.1 / B1,ECG,6-fold CV within conditions and participants,no unseen imposters,NA,88.16%,NA,NA,NA,NA,1HB,~12.5 min,TPR: 38.79%; FRR: 61.21%; FAR: 7.10%,NA
445,445.0.1 / B2,ECG,6-fold CV within conditions and participants,no unseen imposters,NA,92.81%,NA,NA,NA,NA,1HB,~12.5 min,TPR: 60.35%; FRR: 39.65%; FAR: 3.93%,NA
445,445.0.1 / C,ECG,6-fold CV within conditions and participants,no unseen imposters,NA,98.81%,NA,NA,NA,NA,1HB,~12.5 min,TPR: 83.79%; FRR: 16.21%; FAR: 0.50%,NA
486,486.0.1 / Exp 2 Bior1.1 D1,PPG,train/test not specified,10 patients 20 non-patients?,32.27%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.1 A1,PPG,train/test not specified,10 patients 20 non-patients?,31.54%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.1 D2,PPG,train/test not specified,10 patients 20 non-patients?,32.21%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.1 A2,PPG,train/test not specified,10 patients 20 non-patients?,32.31%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.1 D3,PPG,train/test not specified,10 patients 20 non-patients?,16.41%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.1 A3,PPG,train/test not specified,10 patients 20 non-patients?,16.66%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.3 D1,PPG,train/test not specified,10 patients 20 non-patients?,31.02%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.3 A1,PPG,train/test not specified,10 patients 20 non-patients?,31.77%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.3 D2,PPG,train/test not specified,10 patients 20 non-patients?,33.51%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.3 A2,PPG,train/test not specified,10 patients 20 non-patients?,29.80%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.3 D3,PPG,train/test not specified,10 patients 20 non-patients?,16.79%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.3 A3,PPG,train/test not specified,10 patients 20 non-patients?,16.56%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.5 D1,PPG,train/test not specified,10 patients 20 non-patients?,32.33%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.5 A1,PPG,train/test not specified,10 patients 20 non-patients?,31.42%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.5 D2,PPG,train/test not specified,10 patients 20 non-patients?,33.32%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.5 A2,PPG,train/test not specified,10 patients 20 non-patients?,33.21%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.5 D3,PPG,train/test not specified,10 patients 20 non-patients?,17.56%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior1.5 A3,PPG,train/test not specified,10 patients 20 non-patients?,17.20%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.2  D1,PPG,train/test not specified,10 patients 20 non-patients?,31.79%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.2 A1,PPG,train/test not specified,10 patients 20 non-patients?,31.12%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.2 D2,PPG,train/test not specified,10 patients 20 non-patients?,34.50%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.2 A2,PPG,train/test not specified,10 patients 20 non-patients?,32.99%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.2 D3,PPG,train/test not specified,10 patients 20 non-patients?,20.69%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.2 A3,PPG,train/test not specified,10 patients 20 non-patients?,21.69%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.4  D1,PPG,train/test not specified,10 patients 20 non-patients?,32.59%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.4 A1,PPG,train/test not specified,10 patients 20 non-patients?,31.55%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.4 D2,PPG,train/test not specified,10 patients 20 non-patients?,32.06%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.4 A2,PPG,train/test not specified,10 patients 20 non-patients?,31.87%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.4 D3,PPG,train/test not specified,10 patients 20 non-patients?,20.02%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.4 A3,PPG,train/test not specified,10 patients 20 non-patients?,20.95%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.6  D1,PPG,train/test not specified,10 patients 20 non-patients?,30.87%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.6 A1,PPG,train/test not specified,10 patients 20 non-patients?,31.44%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.6 D2,PPG,train/test not specified,10 patients 20 non-patients?,32.32%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.6 A2,PPG,train/test not specified,10 patients 20 non-patients?,34.55%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.6 D3,PPG,train/test not specified,10 patients 20 non-patients?,21.47%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.6 A3,PPG,train/test not specified,10 patients 20 non-patients?,19.94%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.8  D1,PPG,train/test not specified,10 patients 20 non-patients?,30.83%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.8 A1,PPG,train/test not specified,10 patients 20 non-patients?,30.39%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.8 D2,PPG,train/test not specified,10 users 20 non-users?,32.66%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.8 A2,PPG,train/test not specified,10 patients 20 non-patients?,29.81%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.8 D3,PPG,train/test not specified,10 patients 20 non-patients?,20.79%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior2.8 A3,PPG,train/test not specified,10 patients 20 non-patients?,20.44%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.1 D1,PPG,train/test not specified,10 patients 20 non-patients?,32.16%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.1 A1,PPG,train/test not specified,10 patients 20 non-patients?,31.40%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.1 D2,PPG,train/test not specified,10 patients 20 non-patients?,33.67%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.1 A2,PPG,train/test not specified,10 patients 20 non-patients?,31.58%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.1 D3,PPG,train/test not specified,10 patients 20 non-patients?,29.82%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.1 A3,PPG,train/test not specified,10 patients 20 non-patients?,29.70%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.3 D1,PPG,train/test not specified,10 patients 20 non-patients?,31.10%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.3 A1,PPG,train/test not specified,10 patients 20 non-patients?,33.64%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.3 D2,PPG,train/test not specified,10 patients 20 non-patients?,33.74%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.3 A2,PPG,train/test not specified,10 patients 20 non-patients?,32.18%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.3 D3,PPG,train/test not specified,10 patients 20 non-patients?,32.82%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.3 A3,PPG,train/test not specified,10 patients 20 non-patients?,31.90%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.5 D1,PPG,train/test not specified,10 patients 20 non-patients?,32.65%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.5 A1,PPG,train/test not specified,10 patients 20 non-patients?,31.40%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.5 D2,PPG,train/test not specified,10 patients 20 non-patients?,34.44%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.5 A2,PPG,train/test not specified,10 patients 20 non-patients?,31.63%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.5 D3,PPG,train/test not specified,10 patients 20 non-patients?,31.11%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.5 A3,PPG,train/test not specified,10 patients 20 non-patients?,34.32%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.7 D1,PPG,train/test not specified,10 patients 20 non-patients?,32.73%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.7 A1,PPG,train/test not specified,10 patients 20 non-patients?,32.90%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.7 D2,PPG,train/test not specified,10 patients 20 non-patients?,30.08%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.7 A2,PPG,train/test not specified,10 patients 20 non-patients?,33.67%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.7 D3,PPG,train/test not specified,10 patients 20 non-patients?,28.52%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.7 A3,PPG,train/test not specified,10 patients 20 non-patients?,28.95%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.9 D1,PPG,train/test not specified,10 patients 20 non-patients?,33.41%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.9 A1,PPG,train/test not specified,10 patients 20 non-patients?,29.99%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.9 D2,PPG,train/test not specified,10 patients 20 non-patients?,33.10%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.9 A2,PPG,train/test not specified,10 patients 20 non-patients?,31.81%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.9 D3,PPG,train/test not specified,10 patients 20 non-patients?,28.50%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior3.9 A3,PPG,train/test not specified,10 patients 20 non-patients?,30.67%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior4.4 D1,PPG,train/test not specified,10 patients 20 non-patients?,31.85%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior4.4 A1,PPG,train/test not specified,10 patients 20 non-patients?,29.03%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior4.4 D2,PPG,train/test not specified,10 patients 20 non-patients?,37.57%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior4.4 A2,PPG,train/test not specified,10 patients 20 non-patients?,34.86%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior4.4 D3,PPG,train/test not specified,10 patients 20 non-patients?,36.54%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior4.4 A3,PPG,train/test not specified,10 patients 20 non-patients?,37.16%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior5.5 D1,PPG,train/test not specified,10 patients 20 non-patients?,31.61%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior5.5 A1,PPG,train/test not specified,10 patients 20 non-patients?,31.87%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior5.5 D2,PPG,train/test not specified,10 patients 20 non-patients?,33.67%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior5.5 A2,PPG,train/test not specified,10 patients 20 non-patients?,34.05%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior5.5 D3,PPG,train/test not specified,10 patients 20 non-patients?,35.93%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior5.5 A3,PPG,train/test not specified,10 patients 20 non-patients?,39.01%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior6.8 D1,PPG,train/test not specified,10 patients 20 non-patients?,35.22%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior6.8 A1,PPG,train/test not specified,10 patients 20 non-patients?,33.07%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior6.8 D2,PPG,train/test not specified,10 patients 20 non-patients?,33.59%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior6.8 A2,PPG,train/test not specified,10 patients 20 non-patients?,30.94%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior6.8 D3,PPG,train/test not specified,10 patients 20 non-patients?,37.40%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 2 Bior6.8 A3,PPG,train/test not specified,10 patients 20 non-patients?,37.90%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 3 Bior1.1 Approx. Coefficient Fusion,PPG,train/test not specified,10 patients 20 non-patients?,14.00%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 3 Bior1.1 Coefficient Fusion,PPG,train/test not specified,10 patients 20 non-patients?,13.80%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 3 Bior1.3 Approx. Coefficient Fusion,PPG,train/test not specified,10 patients 20 non-patients?,14.83%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,486.0.1 / Exp 3 Bior1.3 Coefficient Fusion,PPG,train/test not specified,10 patients 20 non-patients?,14.89%,NA,NA,NA,NA,NA,3s,?,NA,NA
486,Approx,PPG,train/test not specified,10 patients 20 non-patients?,13.17% (7.14),NA,NA,NA,NA,NA,3s,?,NA,NA
486,Coef,PPG,train/test not specified,10 patients 20 non-patients?,12.42% (7.28),NA,NA,NA,NA,NA,3s,?,NA,NA
382,382.0.1 HR CNN,PPG,LOO-CV at inhalation event level (6 fold CV),no unseen imposters,NA,60.3 (1.4),.569 (.001),NA,58 KB,not reported,10min,600 windows x 10 min,RMSE 0.44 (.001); GRR .670 (.001); GAR .534 (.001); AWSG .352,NA
382,382.0.1 HR RNN,PPG,LOO-CV at inhalation event level (6 fold CV),no unseen imposters,NA,61.5 (1.4),.539 (.018),NA,63 KB,not reported,10min,600 windows x 10 min,RMSE 0.44 (.001); GRR .762 (.024); GAR .463 (.020); AWSG .351,NA
382,382.0.1 HR CRNN,PPG,LOO-CV at inhalation event level (6 fold CV),no unseen imposters,NA,60.3 (1.9),.557 (.019),NA,86 KB,not reported,10min,600 windows x 10 min,RMSE 0.44 (.001); GRR .680 (.067); GAR .523 (.044); AWSG .348,NA
382,382.0.1 HRB CNN,"PPG, microphone",LOO-CV at inhalation event level (6 fold CV),no unseen imposters,NA,94.4 (0.9),.816 (.014),NA,58 KB,not reported,10min,600 windows x 10 min,RMSE 0.30 (.001); GRR .787 (.049); GAR .834 (.020); AWSG .712,NA
382,382.0.1 HRB RNN,"PPG, microphone",LOO-CV at inhalation event level (6 fold CV),no unseen imposters,NA,86.3 (0.8),.858 (.009),NA,63 KB,not reported,10min,600 windows x 10 min,RMSE 0.26 (.001); GRR .880 (.014); GAR .845 (.015); AWSG .742,NA
382,382.0.1 HRB CRNN,"PPG, microphone",LOO-CV at inhalation event level (6 fold CV),no unseen imposters,NA,86.0 (0.1),.858 (.012),NA,86 KB,not reported,10min,600 windows x 10 min,RMSE 0.26 (.001); GRR .868 (.018); GAR .853 (.015); AWSG .739,NA
374,374.0.1,PPG,5-fold CV within users,no unseen imposters,NA,96.0% (4),0.72,NA,not reported,not reported,8s,4 minutes (80%),Precision: 86%; Recall 67%,NA
266,15 15 20 15,PPG,5-fold CV within users,no unseen imposters,NA,95.0%,0.77,NA,not reported,not reported,?,4 minutes (80%),"Recall: 0.75
Precision: 0.82",NA
266,15 15 30 15,PPG,5-fold CV within users,no unseen imposters,NA,95.0%,0.80,NA,not reported,not reported,?,4 minutes (80%),"Recall: 0.77
Precision: 0.85",NA
266,15 15 40 15,PPG,5-fold CV within users,no unseen imposters,NA,95.0%,0.80,NA,not reported,not reported,?,4 minutes (80%),"Recall: 0.77
Precision: 0.85",NA
266,15 15 50 15,PPG,5-fold CV within users,no unseen imposters,NA,96.0%,0.82,NA,not reported,not reported,?,4 minutes (80%),"Recall: 0.81
Precision: 0.85",NA
266,30 15 20 15,PPG,5-fold CV within users,no unseen imposters,NA,95.0%,0.81,NA,not reported,not reported,?,4 minutes (80%),"Recall: 0.78
Precision: 0.86",NA
266,30 15 30 15,PPG,5-fold CV within users,no unseen imposters,NA,95.0%,0.82,NA,not reported,not reported,?,4 minutes (80%),"Recall: 0.79
Precision: 0.86",NA
266,30 15 40 15,PPG,5-fold CV within users,no unseen imposters,NA,96.0%,0.82,NA,not reported,not reported,?,4 minutes (80%),"Recall: 0.80
Precision: 0.89",NA
266,30 15 50 15,PPG,5-fold CV within users,no unseen imposters,NA,96.0%,0.83,NA,not reported,not reported,?,4 minutes (80%),"Recall: 0.80
Precision: 0.89",NA
266,30 32 20 15,PPG,5-fold CV within users,no unseen imposters,NA,95.0%,0.81,NA,not reported,not reported,?,4 minutes (80%),"Recall: 0.78
Precision: 0.86",NA
266,30 32 30 32,PPG,5-fold CV within users,no unseen imposters,NA,96.0%,0.84,NA,not reported,not reported,?,4 minutes (80%),"Recall: 0.81
Precision: 0.88",NA
266,30 32 40 32,PPG,5-fold CV within users,no unseen imposters,NA,96.0%,0.84,NA,not reported,not reported,?,4 minutes (80%),"Recall: 0.81
Precision: 0.89",NA
266,30 32 50 32,PPG,5-fold CV within users,no unseen imposters,NA,96.0%,0.86,NA,not reported,not reported,?,4 minutes (80%),"Recall: 0.84
Precision: 0.89",NA
